model_folder,model_short_name,model_display_name,model_full_name,hardware,ccu,successful_requests,failed_requests,duration_s,req_throughput_req_s,total_tok_throughput_tok_s,output_tok_throughput_tok_s,peak_output_tok_throughput_tok_s,e2e_latency_s,ttft_mean_ms,ttft_median_ms,ttft_p99_ms,tpot_mean_ms,tpot_median_ms,tpot_p99_ms,itl_mean_ms,itl_median_ms,itl_p99_ms
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,1,10,0,403.51,0.02,619.57,123.91,131.0,40.35,200.34,199.66,216.43,8.03,7.9,8.54,8.04,7.75,11.18
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,10,500,0,5072.2,0.1,2464.41,492.88,700.0,101.47,2121.99,2227.24,5237.65,19.87,19.9,25.72,19.94,17.39,31.54
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,100,500,0,1694.14,0.3,7378.39,1475.68,1929.0,320.12,112319.54,165537.81,228567.89,41.56,41.55,43.22,41.57,35.14,47.94
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,125,500,0,1664.93,0.3,7507.81,1501.56,1984.0,383.96,179514.77,206613.29,244440.2,40.89,40.87,42.18,40.9,34.97,47.52
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,150,500,0,1642.96,0.3,7608.21,1521.64,1984.0,444.03,241984.31,220355.91,424082.5,40.41,40.87,41.2,40.41,34.75,41.44
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,25,500,0,3019.03,0.17,4140.4,828.08,1100.0,150.95,5047.64,5068.08,12933.09,29.18,28.83,36.22,29.2,27.07,35.74
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,50,500,0,2105.95,0.24,5935.58,1187.12,1600.0,210.57,6619.62,5957.86,26187.01,40.79,41.06,42.92,40.79,37.33,44.04
minimax27,MiniMax-M2.7,MiniMax-M2.7,MiniMaxAI/MiniMax-M2.7-FP8,4×H200,75,500,0,1745.53,0.29,7161.16,1432.23,1920.0,254.27,39668.76,8476.58,276953.93,42.92,41.79,53.73,42.92,35.49,53.06
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,1,10,0,377.34,0.03,662.53,132.51,139.0,37.74,986.16,814.42,2272.2,7.35,7.31,7.63,7.46,7.27,8.55
qwen122b,Qwen-122B,Qwen3.5-122B-A10B,Qwen/Qwen3.5-122B-A10B-FP8,2×H200,10,500,0,3296.38,0.15,3792.04,758.41,930.0,65.94,2685.91,2975.12,4563.53,12.65,12.59,13.79,12.65,11.89,14.83
